time,accel_x,gyro_z
91.85000000000001,2.4631034816177335,0.0
91.86,2.5159480458064243,0.0
91.87,2.3957490461036244,0.0
91.88,2.2414017545693996,0.0
91.89,2.5665094101251564,0.0
91.9,2.5405928645922726,0.0
91.91,2.5995931556326948,0.0
91.92,2.4991914757439107,0.0
91.93,2.3197330335914925,0.0
91.94,2.4497989355546794,0.0
91.95,2.5063237844909803,0.0
91.96000000000001,2.449425537912548,0.0
91.97,2.462728820829287,0.0
91.98,2.530447340443915,0.0
91.99,2.398876685066277,0.0
92.0,2.660417345651025,0.0
92.01,2.3300437783044403,0.0
92.02,2.7149345081880076,0.0
92.03,2.560940863835104,0.0
92.04,2.556624357013786,0.0
92.05,2.578947512121487,0.0
92.06,2.4727851877422578,0.0
92.07000000000001,2.4122508082147296,0.0
92.08,2.4834872422295153,0.0
92.09,2.5778264118205745,0.0
92.10000000000001,2.351367778393094,0.0
92.11,2.388887381294993,0.0
92.12,2.5981654078010368,0.0
92.13,2.6501120479161133,0.0
92.14,2.4766993630794114,0.0
92.15,2.4983863494655605,0.0
92.16,2.5679470842365806,0.0
92.17,2.3942787240633203,0.0
92.18,2.505049672889963,0.0
92.19,2.4153162861145447,0.0
92.2,2.627680048094248,0.0
92.21000000000001,2.47063608241563,0.0
92.22,2.538696220860971,0.0
92.23,2.597697457491774,0.0
92.24,2.5286955670981874,0.0
92.25,2.510643969884521,0.0
92.26,2.513612721121556,0.0
92.27,2.4613907139721913,0.0
92.28,2.5073428877222295,0.0
92.29,2.426801275426764,0.0
92.3,2.4478495243680167,0.0
92.31,2.60130179961898,0.0
92.32000000000001,2.382952270574962,0.0
92.33,2.3847690429769863,0.0
92.34,2.641481139965176,0.0
92.35000000000001,2.301564308817542,0.0
92.36,2.56064970690372,0.0
92.37,2.511969371718695,0.0
92.38,2.5713479682135203,0.0
92.39,2.499693796351795,0.0
92.4,2.5393879966200106,0.0
92.41,2.56364021546194,0.0
92.42,2.6443041583452827,0.0
92.43,2.503040370278676,0.0
92.44,2.4213051122218925,0.0
92.45,2.505742343401061,0.0
92.46000000000001,2.49199255838146,0.0
92.47,2.438431584925311,0.0
92.48,2.587301849203656,0.0
92.49,2.459531604807139,0.0
92.5,2.4493932879320606,0.0
92.51,2.595331906360975,0.0
92.52,2.3794213396691752,0.0
92.53,2.463416885381647,0.0
92.54,2.5018719228822293,0.0
92.55,2.2602482052938466,0.0
92.56,2.499525351432279,0.0
92.57000000000001,2.523726736193887,0.0
92.58,2.588872400104855,0.0
92.59,2.522665349504688,0.0
92.60000000000001,2.687240386036064,0.0
92.61,2.373901142727146,0.0
92.62,2.4695350591201777,0.0
92.63,2.3455316392098946,0.0
92.64,2.5874084322729014,0.0
92.65,2.4445276293432037,0.0
92.66,2.305709389114469,0.0
92.67,2.8083241640875616,0.0
92.68,2.4829904389732684,0.0
92.69,2.4365528797740845,0.0
92.7,2.377709769121633,0.0
92.71000000000001,2.337648025693979,0.0
92.72,2.482078872954983,0.0
92.73,2.4295991912153556,0.0
92.74,2.4363488106003652,0.0
92.75,2.5049840516657516,0.0
92.76,2.5502198179338142,0.0
92.77,2.5186799712101373,0.0
92.78,2.3753983455861296,0.0
92.79,2.598131631684672,0.0
92.8,2.455797927925712,0.0
92.81,2.510739371243715,0.0
92.82000000000001,2.4357223665997436,0.0
92.83,2.6156201902133205,0.0
92.84,2.4573308543827754,0.0
92.85000000000001,2.6424274661777916,0.0
92.86,2.3956300388278984,0.0
92.87,2.6110593827982305,0.0
92.88,2.571050928896503,0.0
92.89,2.2723646800769846,0.0
92.9,2.5999207888513003,0.0
92.91,2.5372530743539827,0.0
92.92,2.416015101216927,0.0
92.93,2.563236136279278,0.0
92.94,2.413318112237608,0.0
92.95,2.3768324000968892,0.0
92.96000000000001,2.507297827955917,0.0
92.97,2.5525312486025995,0.0
92.98,2.393193981311038,0.0
92.99,2.305219313638041,0.0
93.0,2.485180399456867,0.0
93.01,2.615351138931192,0.0
93.02,2.562678599032613,0.0
93.03,2.6049521860330245,0.0
93.04,2.428533609624264,0.0
93.05,2.6155775081089003,0.0
93.06,2.512516857633501,0.0
93.07000000000001,2.5549184194904084,0.0
93.08,2.7820384955336976,0.0
93.09,2.2813264651109644,0.0
93.10000000000001,2.638258125573945,0.0
93.11,2.37747473807107,0.0
93.12,2.5373755874348722,0.0
93.13,2.5292760955562406,0.0
93.14,2.5878472780081823,0.0
93.15,2.6813862384431966,0.0
93.16,2.4646806858538945,0.0
93.17,2.43469893859615,0.0
93.18,2.652548842992687,0.0
93.19,2.4576754039185684,0.0
93.2,2.4347013784281732,0.0
93.21000000000001,2.3881729088422032,0.0
93.22,2.4300216632099145,0.0
93.23,2.53273611136639,0.0
93.24,2.3929099764132475,0.0
93.25,2.5065764620231885,0.0
93.26,2.6300389552279166,0.0
93.27,2.459807764904933,0.0
93.28,2.403141942219072,0.0
93.29,2.68132792740706,0.0
93.3,2.4008003206017676,0.0
93.31,2.615717188852043,0.0
93.32000000000001,2.3702319467043185,0.0
93.33,2.5841987925277623,0.0
93.34,2.509139870650324,0.0
93.35000000000001,2.437242337977634,0.0
93.36,2.5800165221530675,0.0
93.37,2.5312019618766937,0.0
93.38,2.610346405606131,0.0
93.39,2.4362275630350405,0.0
93.4,2.467846208456258,0.0
93.41,2.5761073920007194,0.0
93.42,2.4055837385572207,0.0
93.43,2.4085771457517535,0.0
93.44,2.637240593251125,0.0
93.45,2.663984492951661,0.0
93.46000000000001,2.5320097259341163,0.0
93.47,2.4693629289734997,0.0
93.48,2.4523465808494915,0.0
93.49,2.5667275903376066,0.0
93.5,2.5484092618702237,0.0
93.51,2.6163517279674244,0.0
93.52,2.4664353709465288,0.0
93.53,2.507723903020853,0.0
93.54,2.6297773068174153,0.0
93.55,2.5492575560233686,0.0
93.56,2.448047107286497,0.0
93.57000000000001,2.626441550201301,0.0
93.58,2.554098080918196,0.0
93.59,2.378846815710272,0.0
93.60000000000001,2.4144436483217886,0.0
93.61,2.520840129020403,0.0
93.62,2.6129229341143554,0.0
93.63,2.4857654134921376,0.0
93.64,2.5375415994176187,0.0
93.65,2.4863433251443268,0.0
93.66,2.3247913435592786,0.0
93.67,2.5200473727853128,0.0
93.68,2.468267949816389,0.0
93.69,2.437082418268038,0.0
93.7,2.580249878429064,0.0
93.71000000000001,2.306894148493419,0.0
93.72,2.528778934210776,0.0
93.73,2.5716191830986155,0.0
93.74,2.475161821857361,0.0
93.75,2.48254845857895,0.0
93.76,2.4258660628747504,0.0
93.77,2.5196418291051144,0.0
93.78,2.5143542934123735,0.0
93.79,2.4988449989997066,0.0
93.8,2.4847737119217164,0.0
93.81,2.4695127172450784,0.0
93.82000000000001,2.381064519074421,0.0
93.83,2.419055408522226,0.0
93.84,2.7980446848914884,0.0
93.85000000000001,2.3256628084820528,0.0
93.86,2.2150003663982325,0.0
93.87,2.586784762185022,0.0
93.88,2.548447612807442,0.0
93.89,2.67270461643397,0.0
93.9,2.5096722773061053,0.0
93.91,2.6631293656029977,0.0
93.92,2.629688787580164,0.0
93.93,2.612422047168144,0.0
93.94,2.5711404284530595,0.0
93.95,2.487089865745615,0.0
93.96000000000001,2.528973771386293,0.0
93.97,2.4540204408353965,0.0
93.98,2.478533296265335,0.0
93.99,2.541822866673536,0.0
94.0,2.4725207786845993,0.0
94.01,2.5364660298377983,0.0
94.02,2.3407473907485343,0.0
94.03,2.428510281035953,0.0
94.04,2.5481632554786646,0.0
94.05,2.5653634098633376,0.0
94.06,2.454066485749163,0.0
94.07000000000001,2.448755425349788,0.0
94.08,2.5803933169106488,0.0
94.09,2.4412563556483438,0.0
94.10000000000001,2.4141886733109303,0.0
94.11,2.7625854464430484,0.0
94.12,2.6249595371471424,0.0
94.13,2.5500164302225348,0.0
94.14,2.412861433079958,0.0
94.15,2.5299151477109074,0.0
94.16,2.5787806435679355,0.0
94.17,2.466747609124728,0.0
94.18,2.551365777612993,0.0
94.19,2.459369328346069,0.0
94.2,2.5382083954805092,0.0
94.21000000000001,2.5851000735697838,0.0
94.22,2.5649042664085635,0.0
94.23,2.4940325185984094,0.0
94.24,2.526208817831758,0.0
94.25,2.2582380345103696,0.0
94.26,2.4828211400276334,0.0
94.27,2.474654946249495,0.0
94.28,2.384585713027333,0.0
94.29,2.2863899824626186,0.0
94.3,2.508434716637747,0.0
94.31,2.5566513956654315,0.0
94.32000000000001,2.591488845245819,0.0
94.33,2.550631993457065,0.0
94.34,2.40809157951053,0.0
94.35000000000001,2.560658994319627,0.0
94.36,2.5555548436780615,0.0
94.37,2.5915726320047803,0.0
94.38,2.652364810303604,0.0
94.39,2.500079330453242,0.0
94.4,2.522452968314638,0.0
94.41,2.406192621825732,0.0
94.42,2.3744297355620763,0.0
94.43,2.448974193755447,0.0
94.44,2.3467682719932474,0.0
94.45,2.370303122670591,0.0
94.46000000000001,2.5496170711649513,0.0
94.47,2.7192973680759227,0.0
94.48,2.3333354804476336,0.0
94.49,2.516820312815992,0.0
94.5,2.1330449624862866,0.0
94.51,2.3463755667898143,0.0
94.52,2.5006888661718847,0.0
94.53,2.46578566142318,0.0
94.54,2.5079820056817503,0.0
94.55,2.5493631024929546,0.0
94.56,2.337905950808032,0.0
94.57000000000001,2.6421343517517184,0.0
94.58,2.463037645006888,0.0
94.59,2.5443912203909047,0.0
94.60000000000001,2.381584143781607,0.0
94.61,2.6076162198311814,0.0
94.62,2.5207334380408777,0.0
94.63,2.448175413157216,0.0
94.64,2.345065590372463,0.0
94.65,2.516193945995898,0.0
94.66,2.5618741621317755,0.0
94.67,2.316234529408361,0.0
94.68,2.535368907863035,0.0
94.69,2.5767098407628515,0.0
94.7,2.5839646057110928,0.0
94.71000000000001,2.5005049753334614,0.0
94.72,2.4522381830133275,0.0
94.73,2.559722728905765,0.0
94.74,2.522286168732848,0.0
94.75,2.4957731626686033,0.0
94.76,2.6312315918044624,0.0
94.77,2.5384176078192504,0.0
94.78,2.4958629485723383,0.0
94.79,2.5930232156085875,0.0
94.8,2.400274626875222,0.0
94.81,2.531032904986909,0.0
94.82000000000001,2.583649224506003,0.0
94.83,2.587328339776942,0.0
94.84,2.3885827416832113,0.0
94.85000000000001,2.80289673457842,0.0
94.86,2.4695532649794765,0.0
94.87,2.683766887948057,0.0
94.88,2.4685818817059015,0.0
94.89,2.510726979248961,0.0
94.9,2.6335679794451017,0.0
94.91,2.586850531763085,0.0
94.92,2.5260293843937514,0.0
94.93,2.318792828855166,0.0
94.94,2.467122133759738,0.0
94.95,2.484962643879239,0.0
94.96000000000001,2.404012868572703,0.0
94.97,2.4231318685432894,0.0
94.98,2.5432744072392155,0.0
94.99,2.579869828904694,0.0
95.0,2.6140257171795804,0.0
95.01,2.359335231027618,0.0
95.02,2.5093269033045433,0.0
95.03,2.4115060440875364,0.0
95.04,2.6107560387110595,0.0
95.05,2.3557282652503777,0.0
95.06,2.700278140997258,0.0
95.07000000000001,2.3599805111905425,0.0
95.08,2.533035661238336,0.0
95.09,2.5280479140006613,0.0
95.10000000000001,2.5832341448726965,0.0
95.11,2.6068849236318887,0.0
95.12,2.3443020469346223,0.0
95.13,2.4888238060539325,0.0
95.14,2.474650204580344,0.0
95.15,2.303255748733812,0.0
95.16,2.4514012908715896,0.0
95.17,2.38326708317156,0.0
95.18,2.355273348983776,0.0
95.19,2.2738548968047896,0.0
95.2,2.6402243619747985,0.0
95.21000000000001,2.5559798313354123,0.0
95.22,2.4316633889716894,0.0
95.23,2.4192703108371325,0.0
95.24,2.4164589192242323,0.0
95.25,2.4519369148590777,0.0
95.26,2.639761291171529,0.0
95.27,2.5655579479491877,0.0
95.28,2.42332265787044,0.0
95.29,2.3938782932086666,0.0
95.3,2.52922803777079,0.0
95.31,2.654455352994235,0.0
95.32000000000001,2.522000528309196,0.0
95.33,2.6138228703477537,0.0
95.34,2.50139856641163,0.0
95.35000000000001,2.5159112507880046,0.0
95.36,2.5129385426922575,0.0
95.37,2.4000091171818903,0.0
95.38,2.5001003682558443,0.0
95.39,2.3846039696220642,0.0
95.4,2.5815206117405842,0.0
95.41,2.3628735031032235,0.0
95.42,2.694761744217818,0.0
95.43,2.354159471182882,0.0
95.44,2.673964171455685,0.0
95.45,2.3895314615524703,0.0
95.46000000000001,2.4325861893507725,0.0
95.47,2.4425545865018794,0.0
95.48,2.30633959197979,0.0
95.49,2.3677168906515007,0.0
95.5,2.4857409959440413,0.0
95.51,2.6120611283415434,0.0
95.52,2.562065146874403,0.0
95.53,2.6672492233458165,0.0
95.54,2.5634982303974936,0.0
95.55,2.534080201953332,0.0
95.56,2.4655551743282285,0.0
95.57000000000001,2.2974708653524694,0.0
95.58,2.589781071339027,0.0
95.59,2.4927038304430815,0.0
95.60000000000001,2.435070561887863,0.0
95.61,2.457795662031631,0.0
95.62,2.604881710200544,0.0
95.63,2.598923763166787,0.0
95.64,2.4496549344373837,0.0
95.65,2.464964478625969,0.0
95.66,2.5427903447287874,0.0
95.67,2.4883404264705127,0.0
95.68,2.4193301244906533,0.0
95.69,2.5815636351109035,0.0
95.7,2.59358290896644,0.0
95.71000000000001,2.3763658743810345,0.0
95.72,2.5619891458430537,0.0
95.73,2.5089181143320762,0.0
95.74000000000001,2.6365553833075213,0.0
95.75,2.549107760667818,0.0
95.76,2.5551165783615883,0.0
95.77,2.5441094650771596,0.0
95.78,2.6643447181669595,0.0
95.79,2.5561922142565914,0.0
95.8,2.4778087120859826,0.0
95.81,2.5958670810890965,0.0
95.82000000000001,2.41909894213802,0.0
95.83,2.633294372201719,0.0
95.84,2.380171599259862,0.0
95.85000000000001,2.2876504177617663,0.0
95.86,2.4992824328534815,0.0
95.87,2.5623189235301465,0.0
95.88,2.5883643339242313,0.0
95.89,2.34034072159682,0.0
95.9,2.5484254059082145,0.0
95.91,2.57824271500971,0.0
95.92,2.5103305258561215,0.0
95.93,2.4148281638469404,0.0
95.94,2.509293973538744,0.0
95.95,2.6127284841010385,0.0
95.96000000000001,2.5462664203122802,0.0
95.97,2.3528927326321596,0.0
95.98,2.6139059214112037,0.0
95.99000000000001,2.5260895807755297,0.0
96.0,2.4598766416592963,0.0
96.01,2.640243969263656,0.0
96.02,2.7509384868153575,0.0
96.03,2.4893138231962437,0.0
96.04,2.541144618784517,0.0
96.05,2.6147188077588623,0.0
96.06,2.4041368015671014,0.0
96.07000000000001,2.3967870058103853,0.0
96.08,2.3508294694268095,0.0
96.09,2.670897475835476,0.0
96.10000000000001,2.4665225787272727,0.0
96.11,2.2263096809565734,0.0
96.12,2.51032064369826,0.0
96.13,2.339922546959428,0.0
96.14,2.643317604407291,0.0
96.15,2.4649851141602346,0.0
96.16,2.57572887807912,0.0
96.17,2.438359586001189,0.0
96.18,2.3512665592554414,0.0
96.19,2.4451614441961724,0.0
96.2,2.4924996796770125,0.0
96.21000000000001,2.407960283732073,0.0
96.22,2.6387451018833614,0.0
96.23,2.463442325517802,0.0
96.24000000000001,2.52943674533222,0.0
96.25,2.5007816817243547,0.0
96.26,2.5511578523013148,0.0
96.27,2.621968437327052,0.0
96.28,2.5922256475799412,0.0
96.29,2.6358426862921007,0.0
96.3,2.5991056560639345,0.0
96.31,2.4780036622038786,0.0
96.32000000000001,2.5700976214911777,0.0
96.33,2.4456636306722417,0.0
96.34,2.424295203577783,0.0
96.35000000000001,2.595879617472008,0.0
96.36,2.6009493896182163,0.0
96.37,2.3995256731341503,0.0
96.38,2.2856113225188364,0.0
96.39,2.603978864140701,0.0
96.4,2.409814994985288,0.0
96.41,2.652022409277637,0.0
96.42,2.38476603656935,0.0
96.43,2.448660297939978,0.0
96.44,2.4457728854203387,0.0
96.45,2.5223023861534153,0.0
96.46000000000001,2.3592774430737067,0.0
96.47,2.5835112572577015,0.0
96.48,2.501277934058365,0.0
96.49000000000001,2.720598499512591,0.0
96.5,2.5268045933773635,0.0
96.51,2.623307391110069,0.0
96.52,2.5529168664659734,0.0
96.53,2.7262142254825417,0.0
96.54,2.6116276871560453,0.0
96.55,2.5102019964037177,0.0
96.56,2.5627751566275165,0.0
96.57000000000001,2.5741344264357546,0.0
96.58,2.61077321891789,0.0
96.59,2.4918718223957974,0.0
96.60000000000001,2.511814878311768,0.0
96.61,2.43013385319542,0.0
96.62,2.5022642602028675,0.0
96.63,2.3259932193368638,0.0
96.64,2.6575876654500634,0.0
96.65,2.510888947681733,0.0
96.66,2.523830742192703,0.0
96.67,2.6270997766087447,0.0
96.68,2.4597378810018964,0.0
96.69,2.547057396831301,0.0
96.7,2.573262657419248,0.0
96.71000000000001,2.5553198116237916,0.0
96.72,2.5642866687053276,0.0
96.73,2.446325901018418,0.0
96.74000000000001,2.6038271347756705,0.0
96.75,2.6639320938150766,0.0
96.76,2.5284487413439827,0.0
96.77,2.4809960680505303,0.0
96.78,2.631782224429764,0.0
96.79,2.4302959208640167,0.0
96.8,2.5890940285251096,0.0
96.81,2.6419419076806183,0.0
96.82000000000001,2.690713359941485,0.0
96.83,2.492857937930096,0.0
96.84,2.4524758193756453,0.0
96.85000000000001,2.394767297168913,0.0
96.86,2.453316932453257,0.0
96.87,2.5459785542029794,0.0
96.88,2.5330029052233662,0.0
96.89,2.5234931635490816,0.0
96.9,2.6346887925897255,0.0
96.91,2.389353718688583,0.0
96.92,2.4679026169322538,0.0
96.93,2.4745579074061683,0.0
96.94,2.4340405737240793,0.0
96.95,2.6054260813644143,0.0
96.96000000000001,2.5389006295889547,0.0
96.97,2.521746177358955,0.0
96.98,2.499186029312087,0.0
96.99000000000001,2.4988012556457213,0.0
97.0,2.6471563584706277,0.0
97.01,2.5462140763963648,0.0
97.02,2.5654184561499753,0.0
97.03,2.47833903257881,0.0
97.04,2.5146759749844088,0.0
97.05,2.339627924059179,0.0
97.06,2.4925350514474927,0.0
97.07000000000001,2.3978888652376225,0.0
97.08,2.5366965680044107,0.0
97.09,2.4550310322482165,0.0
97.10000000000001,2.500037804247756,0.0
97.11,2.5673427601882532,0.0
97.12,2.5967007137583527,0.0
97.13,2.4374695346441575,0.0
97.14,2.500612529900438,0.0
97.15,2.488460730610312,0.0
97.16,2.5323011035789866,0.0
97.17,2.548705809692778,0.0
97.18,2.399626799150338,0.0
97.19,2.614747590137608,0.0
97.2,2.4136522516306274,0.0
97.21000000000001,2.438286521270234,0.0
97.22,2.610477239044138,0.0
97.23,2.692120885857072,0.0
97.24000000000001,2.3076697015454517,0.0
97.25,2.626639488713621,0.0
97.26,2.642551855523263,0.0
97.27,2.659192260914219,0.0
97.28,2.439925936443989,0.0
97.29,2.5627947781616363,0.0
97.3,2.523887930412882,0.0
97.31,2.4966665127013847,0.0
97.32000000000001,2.5565916015930235,0.0
97.33,2.447295429492541,0.0
97.34,2.7938832225437067,0.0
97.35000000000001,2.596258508703473,0.0
97.36,2.4918262723260614,0.0
97.37,2.554185290803248,0.0
97.38,2.594771145287652,0.0
97.39,2.445476951984081,0.0
97.4,2.3139022014407593,0.0
97.41,2.397872323054797,0.0
97.42,2.6409912832190963,0.0
97.43,2.6635605828090676,0.0
97.44,2.525917290208523,0.0
97.45,2.5294865234930923,0.0
97.46000000000001,2.5128278145796847,0.0
97.47,2.370635333781731,0.0
97.48,2.6238527826340254,0.0
97.49000000000001,2.640990588784477,0.0
97.5,2.410030324638818,0.0
97.51,2.3637026938013816,0.0
97.52,2.5889118755205014,0.0
97.53,2.3937613263276996,0.0
97.54,2.493721676806102,0.0
97.55,2.4033298092022495,0.0
97.56,2.5084459469603058,0.0
97.57000000000001,2.387193875282854,0.0
97.58,2.6824469673453786,0.0
97.59,2.53343775321998,0.0
97.60000000000001,2.3504548063874373,0.0
97.61,2.7214617217741313,0.0
97.62,2.465832803948663,0.0
97.63,2.5780772694801604,0.0
97.64,2.3584683741489703,0.0
97.65,2.424412146182288,0.0
97.66,2.5963212535588585,0.0
97.67,2.636570520311845,0.0
97.68,2.3188167069353565,0.0
97.69,2.3889737303742833,0.0
97.7,2.4345937221546103,0.0
97.71000000000001,2.547178848094935,0.0
97.72,2.439118752421138,0.0
97.73,2.5096294438659403,0.0
97.74000000000001,2.5338769918446182,0.0
97.75,2.38828334784549,0.0
97.76,2.4673672924970855,0.0
97.77,2.4837399063749546,0.0
97.78,2.3424965960072583,0.0
97.79,2.662167312050133,0.0
97.8,2.474883842732619,0.0
97.81,2.492273087407454,0.0
97.82000000000001,2.5172762351887203,0.0
97.83,2.585250024319486,0.0
97.84,2.3912956764375735,0.0
97.85000000000001,2.3157076817660824,0.0
97.86,2.3991951085698227,0.0
97.87,2.6039615766276496,0.0
97.88,2.4318022123862746,0.0
97.89,2.617832738733946,0.0
97.9,2.4109521737822455,0.0
97.91,2.5286299525233478,0.0
97.92,2.271701417007815,0.0
97.93,2.7333294691283294,0.0
97.94,2.378182236945226,0.0
97.95,2.6206103475631157,0.0
97.96000000000001,2.494135475711928,0.0
97.97,2.5780954634748863,0.0
97.98,2.410844908081854,0.0
97.99000000000001,2.5142209311881856,0.0
98.0,2.3605985619656042,0.0
98.01,2.4945303752283476,0.0
98.02,2.6313706232460796,0.0
98.03,2.468621206824358,0.0
98.04,2.638808344291235,0.0
98.05,2.59576718030666,0.0
98.06,2.5902884756144138,0.0
98.07000000000001,2.373292357125763,0.0
98.08,2.5454893932918434,0.0
98.09,2.4591036081201767,0.0
98.10000000000001,2.529527643820495,0.0
98.11,2.6190199902409077,0.0
98.12,2.6267044875725007,0.0
98.13,2.5705143182229087,0.0
98.14,2.382951627213709,0.0
98.15,2.3885916508220224,0.0
98.16,2.3540989648121444,0.0
98.17,2.4132849974415964,0.0
98.18,2.442525720470104,0.0
98.19,2.552553053622651,0.0
98.2,2.5477087000010816,0.0
98.21000000000001,2.292312062291679,0.0
98.22,2.3776445028687165,0.0
98.23,2.3612594281882147,0.0
98.24000000000001,2.660209361149793,0.0
98.25,2.6934661394934745,0.0
98.26,2.5396075038867507,0.0
98.27,2.6532003500422476,0.0
98.28,2.5165326333647773,0.0
98.29,2.5301215484749155,0.0
98.3,2.606244922400458,0.0
98.31,2.5920643253921796,0.0
98.32000000000001,2.553545595334303,0.0
98.33,2.318145281363262,0.0
98.34,2.5667612868625707,0.0
98.35000000000001,2.681224234920596,0.0
98.36,2.4169419202161997,0.0
98.37,2.6951058185547137,0.0
98.38,2.6020108262310693,0.0
98.39,2.5642382283959786,0.0
98.4,2.43654989862844,0.0
98.41,2.6248310147917704,0.0
98.42,2.4400660667982415,0.0
98.43,2.5139505176582446,0.0
98.44,2.7002666188444677,0.0
98.45,2.369719900788175,0.0
98.46000000000001,2.6118787418239573,0.0
98.47,2.650725393536402,0.0
98.48,2.3840873483648717,0.0
98.49000000000001,2.4743084086299234,0.0
98.5,2.4409121942333383,0.0
98.51,2.725657762725041,0.0
98.52,2.6348290805185464,0.0
98.53,2.5400632469185465,0.0
98.54,2.547450463767103,0.0
98.55,2.4137699035396043,0.0
98.56,2.436504816480387,0.0
98.57000000000001,2.4899241397991716,0.0
98.58,2.562380124113364,0.0
98.59,2.5542975445374236,0.0
98.60000000000001,2.515244582846095,0.0
98.61,2.4911700909458543,0.0
98.62,2.690141110727252,0.0
98.63,2.5272310536876903,0.0
98.64,2.486310662209722,0.0
98.65,2.39312306682523,0.0
